date,modules,cnt
2020-10-10, WD-JS-START-CODING,2
2020-10-10, wd-prep-orientation,1
2020-10-11, API-HACK,1
2020-10-11, DEV-ENVIRONMENT,1
2020-10-11, NODE-POSTGRES,1
2020-10-11, WD-FRONTEND-FOUNDATIONS,1
2020-10-11, wd-prep-orientation,1
2020-10-12, WD-FUNCTIONS,1
2020-10-12, WD-JS-START-CODING,2
2020-10-12, WEB-DEV-CAREERS-BRANDING,1
2020-10-12, wd-html-css,1
2020-10-13, NODE-POSTGRES,1
2020-10-13, WD-FRONTEND-FOUNDATIONS,2
2020-10-13, WD-JS-PRECOURSE,1
2020-10-13, WD-JS-START-CODING,1
2020-10-13, WEB-DEV-CAREERS-NETWORKING,1
2020-10-13, wd-careers-personal-branding,1
2020-10-14, DEV-ENVIRONMENT,1
2020-10-14, EI-NODE-POSTGRES,1
2020-10-14, WD-FRONTEND-FOUNDATIONS,1
2020-10-14, WD-JS-START-CODING,2
2020-10-14, wd-html-css,1
2020-10-14,m-submissions - JavaScript and the DOM - Form Submissions - Incorrect Qualified Assignment,1
2020-10-15, INTERACTIVE-WEB-APPS,1
2020-10-15, WD-FRONTEND-FOUNDATIONS,1
2020-10-15, WD-JS-PRECOURSE,6
2020-10-15, wd-html-css,1
2020-10-15, where inappropriate,1
2020-10-16, WD-FUNCTIONS,1
2020-10-16, WD-JS-PRECOURSE,3
2020-10-16, updating querying data lesson,1
2020-10-17, WD-JS-START-CODING,1
2020-10-18, ASYNC-WEB-APPS,1
2020-10-18, WD-JS-FUNCTIONS,1
2020-10-18, wd-html-css,2
2020-10-19, ASYNC-WEB-APPS,1
2020-10-19, EI-FS-CAPSTONE-1,1
2020-10-19, EI-INT-APPS,1
2020-10-19, wd-html-css,3
2020-10-20, NODE-POSTGRES,2
2020-10-20, Review] create module 5.1 ,1
2020-10-20, WD-FRONTEND-FOUNDATIONS,1
2020-10-20, WD-JS-FUNCTIONS,1
2020-10-20, WD-JS-START-CODING,1
2020-10-20, wd-html-css,2
2020-10-21, ASYNC-WEB-APPS,1
2020-10-21, NODE-POSTGRES,3
2020-10-21, WD-FSF-SUPPORT-NETWORK,1
2020-10-21, WD-JS-START-CODING,1
2020-10-22, ASYNC-WEB-APPS,1
2020-10-22, INTERACTIVE-WEB-APPS,1
2020-10-22, NODE-POSTGRES,1
2020-10-22, WD-FSF-SUPPORT-NETWORK,1
2020-10-22, WD-JS-FUNCTIONS,1
2020-10-22, WD-JS-START-CODING,3
2020-10-22, WEB-DEV-CAREERS-BRANDING,2
2020-10-22, wd-html-css,1
2020-10-22,ms in react review,1
2020-10-23, INTERACTIVE-WEB-APPS,1
2020-10-23, NODE-POSTGRES,3
2020-10-23, WD-FRONTEND-FOUNDATIONS,1
2020-10-23, WD-FSF-SUPPORT-NETWORK,3
2020-10-23, wd-start-today,2
2020-10-24, NODE-POSTGRES,1
2020-10-24, REACT,1
2020-10-25, INTERACTIVE-WEB-APPS,1
2020-10-25, WD-FUNCTIONS,1
2020-10-25, WD-JS-START-CODING,1
2020-10-25, wd-prep-eval,1
2020-10-25, wd-start-today,2
2020-10-26, NODE-POSTGRES,1
2020-10-26, WD-FSF-SUPPORT-NETWORK,2
2020-10-26, WD-JS-START-CODING,2
2020-10-27, API-HACK,1
2020-10-27, EI-DSA,1
2020-10-27, NODE-POSTGRES,2
2020-10-27, WD-FRONTEND-FOUNDATIONS,4
2020-10-27, wd-prep-eval,1
2020-10-27, wd-start-today,1
2020-10-28, EI-DSA,3
2020-10-28, NODE-POSTGRES,3
2020-10-28, wd-prep-eval,1
2020-10-29, NODE-POSTGRES,7
2020-10-29, REACT,1
2020-10-29, WD-FRONTEND-FOUNDATIONS,1
2020-10-30, API-HACK,1
2020-10-30, NODE-POSTGRES,3
2020-10-30, WD-JS-START-CODING,1
2020-10-31, EI-ASYNC-APPS,1
2020-10-31, INTERACTIVE-WEB-APPS,1
2020-10-31, WD-FUNCTIONS,1
2020-10-31, WD-JS-START-CODING,1
2020-11-01, NODE-POSTGRES,4
2020-11-02, EI-REACT,1
2020-11-02, NODE-POSTGRES,2
2020-11-02, REACT,1
2020-11-02, wd-html-css,2
2020-11-03, EI-REACT,2
2020-11-03, FS-CAPSTONE-2,1
2020-11-03, NODE-POSTGRES,7
2020-11-03, WD-JS-PRECOURSE,1
2020-11-03, wd-prep-orientation,1
2020-11-04, EI-DEV-ENV,1
2020-11-04, FS-CAPSTONE-2,1
2020-11-04, NODE-POSTGRES,5
2020-11-04, wd-prep-orientation,1
2020-11-04, wd-start-coding,2
2020-11-05, EI-ASYNC-APPS,1
2020-11-05, NODE-POSTGRES,1
2020-11-05, WD-FRONTEND-FOUNDATIONS,1
2020-11-05, WD-JS-START-CODING,2
2020-11-05, wd-html-css,2
2020-11-06, NODE-POSTGRES,1
2020-11-06, REACT,1
2020-11-06, robust server assignment,1
2020-11-07, NODE-POSTGRES,2
2020-11-07, WD-FRONTEND-FOUNDATIONS,1
2020-11-07, WD-JS-START-CODING,1
2020-11-08, NODE-POSTGRES,2
2020-11-08, WD-JS-START-CODING,1
2020-11-09, ASYNC-WEB-APPS,1
2020-11-09, EI-SPACED-REP-CAPSTONE,1
2020-11-09, NODE-POSTGRES,4
2020-11-09, WD-FRONTEND-FOUNDATIONS,1
2020-11-09, WD-JS-FUNCTIONS,2
2020-11-09, WD-JS-START-CODING,1
2020-11-10, ASYNC-WEB-APPS,1
2020-11-10, NODE-POSTGRES,1
2020-11-10, WD-JS-START-CODING,2
2020-11-10, checkpoint 3.2.2,1
2020-11-10, zid-pf-developer-workflow,1
2020-11-11, NODE-POSTGRES,2
2020-11-11, WD-JS-START-CODING,2
2020-11-11, checkpoint 3.2.3,1
2020-11-11, test course,1
2020-11-12, API-HACK,1
2020-11-12, NODE-POSTGRES,1
2020-11-12, WD-JS-PRECOURSE,1
2020-11-12, WD-JS-START-CODING,1
2020-11-12, checkpoint 3.2.0,1
2020-11-12, checkpoint 3.2.4,1
2020-11-12, checkpoint 3.2.5,1
2020-11-12, checkpoint 3.2.XX,1
2020-11-13, API-HACK,1
2020-11-13, EI-DEV-ENV,1
2020-11-13, WD-JS-FUNCTIONS,1
2020-11-13, WD-JS-START-CODING,1
2020-11-13, checkpoint 3.1.1,1
2020-11-13, checkpoint 3.1.2,1
2020-11-13, checkpoint 3.1.3,1
2020-11-13, checkpoint 3.1.4,1
2020-11-14, FS-CAPSTONE-1,1
2020-11-14, WD-JS-START-CODING,1
2020-11-14, wd-html-css,3
2020-11-15, WD-JS-FUNCTIONS,1
2020-11-15, checkpoint 3.1.5,1
2020-11-15, checkpoints 3.1.6,1
2020-11-15, wd-html-css,1
2020-11-16, 3.6.2,1
2020-11-16, API-HACK,1
2020-11-16, FS-CAPSTONE-1,1
2020-11-16, REACT,1
2020-11-16, WD-JS-FUNCTIONS,1
2020-11-16, checkpoint 3.4.1,1
2020-11-16, zid-pf-javascript-foundations,1
2020-11-16, zid-pf-javascript-on-your-machine,1
2020-11-17, 3.3.5,1
2020-11-17, 3.3.6,2
2020-11-17, 3.3.7,1
2020-11-17, Qualified challenge,1
2020-11-17, WD-JS-START-CODING,1
2020-11-17, zid-pf-javascript-foundations,1
2020-11-18, 3.4.X,1
2020-11-18, EI-INT-APPS,1
2020-11-18, WD-FRONTEND-FOUNDATIONS,1
2020-11-18, WD-JS-START-CODING,3
2020-11-18, wd-html-css,2
2020-11-18, wd-prep-eval-qualified,1
2020-11-18,matting updates to mock interview backend,1
2020-11-19, WD-FRONTEND-FOUNDATIONS,1
2020-11-19, WD-JS-FUNCTIONS,1
2020-11-20, EI-ASYNC-APPS,2
2020-11-20, INTERACTIVE-WEB-APPS,1
2020-11-20, WD-FRONTEND-FOUNDATIONS,1
2020-11-20, WD-JS-FUNCTIONS,1
2020-11-21, AUTH-JWT,1
2020-11-21, FS-CAPSTONE-1,2
2020-11-21, MI-NODE-POSTGRES,3
2020-11-21, WD-JS-PRECOURSE,1
2020-11-21, WD-JS-START-CODING,2
2020-11-22, module 3.5 content,1
2020-11-23, DSA,2
2020-11-23, WD-JS-FUNCTIONS,1
2020-11-23, WD-JS-START-CODING,3
2020-11-24, DEV-ENVIRONMENT,1
2020-11-24, NODE-POSTGRES,1
2020-11-24, WD-JS-FUNCTIONS,1
2020-11-24, WD-JS-START-CODING,1
2020-11-24, ei-imm-ornt,1
2020-11-24, wd-html-css,1
2020-11-24, zid-pf-advanced-functions,1
2020-11-24, zid-pf-developer-workflow,1
2020-11-25, AUTH-JWT,1
2020-11-25, NODE-POSTGRES,1
2020-11-25, wd-start-coding,1
2020-11-26, WD-FRONTEND-FOUNDATIONS,1
2020-11-27, INTERACTIVE-WEB-APPS,1
2020-11-27, WD-JS-START-CODING,1
2020-11-28, EI-REACT,1
2020-11-28, NODE-POSTGRES,1
2020-11-29, REACT,1
2020-11-30, DEV-ENVIRONMENT,1
2020-11-30, FS-CAPSTONE-1,1
2020-11-30, WD-FRONTEND-FOUNDATIONS,1
2020-11-30, WD-JS-START-CODING,1
2020-11-30, printing environment variables,1
2020-11-30, wd-html-css,1
2020-11-30, wd-prep-orientation,1
2020-12-01, wd-html-css,1
2020-12-02, NODE-POSTGRES,1
2020-12-02, WD-FSF-ORIENTATION,1
2020-12-03, WD-JS-START-CODING,1
2020-12-04, WD-JS-START-CODING,2
2020-12-04, wd-prep-orientation,1
2020-12-04, zid-pf-developer-workflow,2
2020-12-05, WD-JS-START-CODING,1
2020-12-05, zid-pf-developer-workflow,1
2020-12-06, API-HACK,1
2020-12-06, WD-JS-START-CODING,1
2020-12-06, WEB-DEV-CAREERS-BRANDING,1
2020-12-06, WEB-DEV-CAREERS-NETWORKING,1
2020-12-07, AUTH-JWT,1
2020-12-07, WD-JS-START-CODING,2
2020-12-07, zid-pf-developer-workflow,4
2020-12-07, zid-pf-javascript-foundations,1
2020-12-07, zid-pf-javascript-on-your-machine,2
2020-12-08, ASYNC-WEB-APPS,1
2020-12-08, EI-DSA,1
2020-12-08, REACT,1
2020-12-08, WD-JS-START-CODING,6
2020-12-08, main->master,1
2020-12-08, zid-pf-javascript-foundations,1
2020-12-08, zid-pf-javascript-on-your-machine,5
2020-12-09, EI-FS-CAPSTONE-1,1
2020-12-09, FEWD 201,1
2020-12-09, REACT,2
2020-12-09, WD-JS-START-CODING,1
2020-12-09, wd-prep-orientation,1
2020-12-09, zid-pf-javascript-foundations,2
2020-12-10, NODE-POSTGRES,3
2020-12-10, WD-JS-START-CODING,1
2020-12-10, zid-pf-developer-workflow,1
2020-12-11, NODE-POSTGRES,1
